# Huge stress case: 12 mentors, 72 slots, 96 requests. Designed so exact baseline search times out while improved/AI/greedy still produce benchmark data.
# Demand deliberately exceeds supply for algorithms/ml/cyber, but there are enough easy/no-overlap rows to show that weak algorithms may still look good in parts of the business workload.
type,a,b,c,d,e
meta,current_week,8
meta,solver,improved
mentor,1,algorithms;ml
mentor,2,algorithms;systems
mentor,3,ml;data
mentor,4,cyber;net
mentor,5,systems;cloud
mentor,6,data;cloud
mentor,7,algorithms;devops
mentor,8,ml;net
mentor,9,cyber;devops
mentor,10,systems;data
mentor,11,cloud;net
mentor,12,algorithms;cyber
slot,1,8
slot,1,8
slot,1,8
slot,1,8
slot,1,9
slot,1,9
slot,2,8
slot,2,8
slot,2,8
slot,2,8
slot,2,9
slot,2,9
slot,3,8
slot,3,8
slot,3,8
slot,3,8
slot,3,9
slot,3,9
slot,4,8
slot,4,8
slot,4,8
slot,4,8
slot,4,9
slot,4,9
slot,5,8
slot,5,8
slot,5,8
slot,5,8
slot,5,9
slot,5,9
slot,6,8
slot,6,8
slot,6,8
slot,6,8
slot,6,9
slot,6,9
slot,7,8
slot,7,8
slot,7,8
slot,7,8
slot,7,9
slot,7,9
slot,8,8
slot,8,8
slot,8,8
slot,8,8
slot,8,9
slot,8,9
slot,9,8
slot,9,8
slot,9,8
slot,9,8
slot,9,9
slot,9,9
slot,10,8
slot,10,8
slot,10,8
slot,10,8
slot,10,9
slot,10,9
slot,11,8
slot,11,8
slot,11,8
slot,11,8
slot,11,9
slot,11,9
slot,12,8
slot,12,8
slot,12,8
slot,12,8
slot,12,9
slot,12,9
fellow,1,2
fellow,2,4
fellow,3,1
fellow,4,3
fellow,5,0
fellow,6,2
fellow,7,4
fellow,8,1
fellow,9,3
fellow,10,0
fellow,11,2
fellow,12,4
fellow,13,1
fellow,14,3
fellow,15,0
fellow,16,2
fellow,17,4
fellow,18,1
fellow,19,3
fellow,20,0
fellow,21,2
fellow,22,4
fellow,23,1
fellow,24,3
fellow,25,0
fellow,26,2
fellow,27,4
fellow,28,1
fellow,29,3
fellow,30,0
fellow,31,2
fellow,32,4
fellow,33,1
fellow,34,3
fellow,35,0
fellow,36,2
fellow,37,4
fellow,38,1
fellow,39,3
fellow,40,0
fellow,41,2
fellow,42,4
fellow,43,1
fellow,44,3
fellow,45,0
fellow,46,2
fellow,47,4
fellow,48,1
fellow,49,3
fellow,50,0
fellow,51,2
fellow,52,4
fellow,53,1
fellow,54,3
fellow,55,0
fellow,56,2
fellow,57,4
fellow,58,1
fellow,59,3
fellow,60,0
fellow,61,2
fellow,62,4
fellow,63,1
fellow,64,3
fellow,65,0
fellow,66,2
fellow,67,4
fellow,68,1
fellow,69,3
fellow,70,0
fellow,71,2
fellow,72,4
fellow,73,1
fellow,74,3
fellow,75,0
fellow,76,2
fellow,77,4
fellow,78,1
fellow,79,3
fellow,80,0
fellow,81,2
fellow,82,4
fellow,83,1
fellow,84,3
fellow,85,0
fellow,86,2
fellow,87,4
fellow,88,1
fellow,89,3
fellow,90,0
fellow,91,2
fellow,92,4
fellow,93,1
fellow,94,3
fellow,95,0
fellow,96,2
request,1,algorithms,normal,8,0;1;2;3;4;5;6;7;8;9
request,2,algorithms,exploratory,8,0;1;2;3;4;5;6;7;8;9
request,3,algorithms,blocker,8,0;1;2;3;4;5;6;7;8;9
request,4,algorithms,normal,8,0;1;2;3;4;5;6;7;8;9
request,5,algorithms,exploratory,9,0;1;2;3;4;5;6;7;8;9
request,6,algorithms,blocker,8,0;1;2;3;4;5;6;7;8;9
request,7,algorithms,exploratory,8,0;1;2;3;4;5;6;7;8;9
request,8,algorithms,blocker,8,0;1;2;3;4;5;6;7;8;9
request,9,algorithms,normal,8,0;1;2;3;4;5;6;7;8;9
request,10,algorithms,exploratory,9,0;1;2;3;4;5;6;7;8;9
request,11,algorithms,blocker,8,0;1;2;3;4;5;6;7;8;9
request,12,algorithms,normal,8,0;1;2;3;4;5;6;7;8;9
request,13,algorithms,exploratory,8,0;1;2;3;4;5;6;7;8;9
request,14,algorithms,normal,8,0;1;2;3;4;5;6;7;8;9
request,15,algorithms,exploratory,9,0;1;2;3;4;5;6;7;8;9
request,16,algorithms,blocker,8,0;1;2;3;4;5;6;7;8;9
request,17,algorithms,normal,8,0;1;2;3;4;5;6;7;8;9
request,18,algorithms,exploratory,8,0;1;2;3;4;5;6;7;8;9
request,19,algorithms,blocker,8,0;1;2;3;4;5;6;7;8;9
request,20,algorithms,normal,9,0;1;2;3;4;5;6;7;8;9
request,21,algorithms,blocker,8,0;1;2;3;4;5;6;7;8;9
request,22,algorithms,normal,8,0;1;2;3;4;5;6;7;8;9
request,23,ml,exploratory,8,0;1;2;3;4;5;12;13;14;15
request,24,ml,blocker,8,0;1;2;3;4;5;12;13;14;15
request,25,ml,normal,9,0;1;2;3;4;5;12;13;14;15
request,26,ml,exploratory,8,0;1;2;3;4;5;12;13;14;15
request,27,ml,blocker,8,0;1;2;3;4;5;12;13;14;15
request,28,ml,exploratory,8,0;1;2;3;4;5;12;13;14;15
request,29,ml,blocker,8,0;1;2;3;4;5;12;13;14;15
request,30,ml,normal,9,0;1;2;3;4;5;12;13;14;15
request,31,ml,exploratory,8,0;1;2;3;4;5;12;13;14;15
request,32,ml,blocker,8,0;1;2;3;4;5;12;13;14;15
request,33,ml,normal,8,0;1;2;3;4;5;12;13;14;15
request,34,ml,exploratory,8,0;1;2;3;4;5;12;13;14;15
request,35,ml,normal,9,0;1;2;3;4;5;12;13;14;15
request,36,ml,exploratory,8,0;1;2;3;4;5;12;13;14;15
request,37,ml,blocker,8,0;1;2;3;4;5;12;13;14;15
request,38,ml,normal,8,0;1;2;3;4;5;12;13;14;15
request,39,ml,exploratory,8,0;1;2;3;4;5;12;13;14;15
request,40,ml,blocker,9,0;1;2;3;4;5;12;13;14;15
request,41,cyber,normal,8,18;19;20;21;22;23;48;49;50;51
request,42,cyber,blocker,8,18;19;20;21;22;23;48;49;50;51
request,43,cyber,normal,8,18;19;20;21;22;23;48;49;50;51
request,44,cyber,exploratory,8,18;19;20;21;22;23;48;49;50;51
request,45,cyber,blocker,9,18;19;20;21;22;23;48;49;50;51
request,46,cyber,normal,8,18;19;20;21;22;23;48;49;50;51
request,47,cyber,exploratory,8,18;19;20;21;22;23;48;49;50;51
request,48,cyber,blocker,8,18;19;20;21;22;23;48;49;50;51
request,49,cyber,exploratory,8,49;50;51;52;53;66;67;68;69
request,50,cyber,blocker,9,18;19;20;21;22;23;48;49;50
request,51,cyber,normal,8,21;22;23;48;49;50;51;52;53
request,52,cyber,exploratory,8,48;49;50;51;52;53;66;67;68
request,53,cyber,blocker,8,51;52;53;66;67;68;69;70;71
request,54,cyber,normal,8,20;21;22;23;48;49;50;51;52
request,55,systems,exploratory,9,11;24;25;26;27;28;29;54;55
request,56,systems,normal,8,26;27;28;29;54;55;56;57;58
request,57,systems,exploratory,8,7;8;9;10;11;24;25;26;27
request,58,systems,blocker,8,10;11;24;25;26;27;28;29;54
request,59,systems,normal,8,25;26;27;28;29;54;55;56;57
request,60,systems,exploratory,9,6;7;8;9;10;11;24;25;26
request,61,systems,blocker,8,9;10;11;24;25;26;27;28;29
request,62,systems,normal,8,24;25;26;27;28;29;54;55;56
request,63,systems,blocker,8,27;28;29;54;55;56;57;58;59
request,64,systems,normal,8,8;9;10;11;24;25;26;27;28
request,65,data,exploratory,9,17;30;31;32;33;34;35;54;55
request,66,data,blocker,8,32;33;34;35;54;55;56;57;58
request,67,data,normal,8,13;14;15;16;17;30;31;32;33
request,68,data,exploratory,8,16;17;30;31;32;33;34;35;54
request,69,data,blocker,8,31;32;33;34;35;54;55;56;57
request,70,data,exploratory,9,12;13;14;15;16;17;30;31;32
request,71,data,blocker,8,15;16;17;30;31;32;33;34;35
request,72,data,normal,8,30;31;32;33;34;35;54;55;56
request,73,cloud,exploratory,8,25;26;27;28
request,74,cloud,blocker,8,30;31;32;33
request,75,cloud,normal,9,35;60;61;62
request,76,cloud,exploratory,8,26;27;28;29
request,77,cloud,normal,8,31;32;33;34
request,78,cloud,exploratory,8,60;61;62;63
request,79,cloud,blocker,8,27;28;29;30
request,80,cloud,normal,9,32;33;34;35
request,81,net,exploratory,8,61;62;63;64
request,82,net,blocker,8,22;23;42;43
request,83,net,normal,8,45;46;47;60
request,84,net,blocker,8,18;19;20;21
request,85,net,normal,9,23;42;43;44
request,86,net,exploratory,8,46;47;60;61
request,87,net,blocker,8,19;20;21;22
request,88,net,normal,8,42;43;44;45
request,89,devops,exploratory,8,41;48;49;50
request,90,devops,blocker,9,38;39;40;41
request,91,devops,exploratory,8,49;50;51;52
request,92,devops,blocker,8,40;41;48;49
request,93,devops,normal,8,37;38;39;40
request,94,devops,exploratory,8,48;49;50;51
request,95,devops,blocker,9,39;40;41;48
request,96,devops,normal,8,36;37;38;39
