# Larger mixed workload (10 mentors / 30 slots / 25 requests across two
# weeks). Useful to feel the timing gap between baseline (exhaustive search)
# and improved (preprocessed backtracking + greedy fallback).
type,a,b,c,d,e
meta,current_week,5
meta,solver,improved
mentor,1,algorithms;ml
mentor,2,algorithms;systems
mentor,3,ml;data
mentor,4,cyber;net
mentor,5,systems;net
mentor,6,data;cloud
mentor,7,algorithms
mentor,8,ml
mentor,9,cloud;devops
mentor,10,cyber
slot,1,5
slot,1,6
slot,2,5
slot,2,6
slot,3,5
slot,3,6
slot,4,5
slot,4,6
slot,5,5
slot,5,6
slot,6,5
slot,6,6
slot,7,5
slot,7,6
slot,8,5
slot,8,6
slot,9,5
slot,9,6
slot,10,5
slot,10,6
slot,1,5
slot,2,6
slot,3,5
slot,4,6
slot,5,5
slot,6,6
slot,7,5
slot,8,6
slot,9,5
slot,10,6
fellow,1,0
fellow,2,1
fellow,3,0
fellow,4,2
fellow,5,0
fellow,6,0
fellow,7,1
fellow,8,0
fellow,9,0
fellow,10,0
fellow,11,3
fellow,12,0
fellow,13,0
fellow,14,1
fellow,15,0
fellow,16,0
fellow,17,2
fellow,18,0
fellow,19,0
fellow,20,0
fellow,21,0
fellow,22,1
fellow,23,0
fellow,24,0
fellow,25,0
request,1,algorithms,blocker,5,0;1;2;3;12;13
request,2,ml,normal,5,0;1;4;5;14;15
request,3,systems,blocker,5,2;3;8;9
request,4,data,exploratory,5,4;5;10;11
request,5,cyber,blocker,5,6;7;18;19
request,6,net,normal,5,6;7;8;9
request,7,cloud,exploratory,5,10;11;16;17
request,8,devops,normal,5,16;17
request,9,algorithms,normal,5,0;1;12;13
request,10,ml,blocker,5,4;5;14;15
request,11,ml,exploratory,5,4;5;14;15
request,12,systems,exploratory,5,2;3;8;9
request,13,data,blocker,5,4;5;10;11
request,14,cyber,normal,5,6;7;18;19
request,15,net,exploratory,5,6;7;8;9
request,16,algorithms,blocker,5,0;1;2;3;12;13
request,17,ml,blocker,5,0;1;4;5;14;15
request,18,systems,normal,5,2;3;8;9
request,19,cloud,blocker,5,10;11;16;17
request,20,devops,exploratory,5,16;17
request,21,cyber,blocker,5,6;7;18;19
request,22,algorithms,normal,5,12;13
request,23,ml,normal,5,14;15
request,24,data,normal,5,10;11
request,25,cyber,normal,5,18;19
