# Every request has exactly one acceptable slot, and no two requests share a
# slot. The trivial assignment is the only feasible one and every solver must
# find it without any search at all.
type,a,b,c,d,e
meta,current_week,1
meta,solver,improved
mentor,1,algorithms
mentor,2,ml
mentor,3,systems
mentor,4,cyber
mentor,5,data
slot,1,1
slot,2,1
slot,3,1
slot,4,1
slot,5,1
fellow,1,0
fellow,2,0
fellow,3,0
fellow,4,0
fellow,5,0
request,1,algorithms,blocker,1,0
request,2,ml,normal,1,1
request,3,systems,exploratory,1,2
request,4,cyber,normal,1,3
request,5,data,blocker,1,4
